test-med-int-16360	2
test-med-int-16361	3
test-med-int-16362	3
test-med-int-16363	2
test-med-int-16364	2
test-med-int-16365	2
test-med-int-16366	2
test-med-int-16367	3
test-med-int-16368	2
test-med-int-16369	3
test-med-int-16370	3
test-med-int-16371	2
test-med-int-16372	3
test-med-int-16373	2
test-med-int-16374	3
test-med-int-16375	1
test-med-int-16376	3
test-med-int-16377	3
test-med-int-16378	2
test-med-int-16379	2
test-med-int-16380	3
test-med-int-16381	2
test-med-int-16382	3
test-med-int-16383	3
test-med-int-16384	3
test-med-int-16385	2
test-med-int-16386	2
test-med-int-16387	3
test-med-int-16388	1
test-med-int-16389	3
test-med-int-16390	2
test-med-int-16391	3
test-med-int-16392	2
test-med-int-16393	3
test-med-int-16394	3
test-med-int-16395	2
test-med-int-16396	3
test-med-int-16397	3
test-med-int-16398	3
test-med-int-16399	3
test-med-int-16400	3
test-med-int-16401	2
test-med-int-16402	3
test-med-int-16403	2
test-med-int-16404	1
test-med-int-16405	3
test-med-int-16406	3
test-med-int-16407	3
test-med-int-16408	3
test-med-int-16409	3
test-med-int-16410	1
test-med-int-16411	2
test-med-int-16412	2
test-med-int-16413	1
test-med-int-16414	3
test-med-int-16415	3
test-med-int-16416	2
test-med-int-16417	3
test-med-int-16418	3
test-med-int-16419	3
test-med-int-16420	3
test-med-int-16421	3
test-med-int-16422	3
test-med-int-16423	2
test-med-int-16424	3
test-med-int-16425	3
test-med-int-16426	1
test-med-int-16427	3
test-med-int-16428	1
test-med-int-16429	3
test-med-int-16430	3
test-med-int-16431	3
test-med-int-16432	2
test-med-int-16433	3
test-med-int-16434	3
test-med-int-16435	3
test-med-int-16436	1
test-med-int-16437	3
test-med-int-16438	3
test-med-int-16439	1
test-med-int-16440	3
test-med-int-16441	3
test-med-int-16442	3
test-med-int-16443	3
test-med-int-16444	3
test-med-int-16445	2
test-med-int-16446	3
test-med-int-16447	3
test-med-int-16448	3
test-med-int-16449	3
test-med-int-16450	2
test-med-int-16451	3
test-med-int-16452	2
test-med-int-16453	3
test-med-int-16454	3
test-med-int-16455	1
test-med-int-16456	1
test-med-int-16457	3
test-med-int-16458	3
test-med-int-16459	2
test-med-int-16460	1
test-med-int-16461	2
test-med-int-16462	3
test-med-int-16463	3
test-med-int-16464	3
test-med-int-16465	2
test-med-int-16466	2
test-med-int-16467	3
test-med-int-16468	3
test-med-int-16469	3
test-med-int-16470	3
test-med-int-16471	3
test-med-int-16472	2
test-med-int-16473	3
test-med-int-16474	3
test-med-int-16475	3
test-med-int-16476	3
test-med-int-16477	3
test-med-int-16478	3
test-med-int-16479	1
test-med-int-16480	3
test-med-int-16481	1
test-med-int-16482	3
test-med-int-16483	3
test-med-int-16484	3
test-med-int-16485	3
test-med-int-16486	2
test-med-int-16487	3
test-med-int-16488	3
test-med-int-16489	2
test-med-int-16490	3
test-med-int-16491	1
test-med-int-16492	3
test-med-int-16493	2
test-med-int-16494	3
test-med-int-16495	3
test-med-int-16496	1
test-med-int-16497	3
test-med-int-16498	3
test-med-int-16499	3
test-med-int-16500	3
test-med-int-16501	2
test-med-int-16502	2
test-med-int-16503	3
test-med-int-16504	2
test-med-int-16505	2
test-med-int-16506	2
test-med-int-16507	3
test-med-int-16508	3
test-med-int-16509	3
test-med-int-16510	2
test-med-int-16511	3
test-med-int-16512	3
test-med-int-16513	2
test-med-int-16514	3
test-med-int-16515	3
test-med-int-16516	3
test-med-int-16517	2
test-med-int-16518	3
test-med-int-16519	2
test-med-int-16520	3
test-med-int-16521	2
test-med-int-16522	3
test-med-int-16523	3
test-med-int-16524	2
test-med-int-16525	3
test-med-int-16526	2
test-med-int-16527	1
test-med-int-16528	1
test-med-int-16529	3
test-med-int-16530	3
test-med-int-16531	2
test-med-int-16532	3
test-med-int-16533	3
test-med-int-16534	2
test-med-int-16535	3
test-med-int-16536	2
test-med-int-16537	1
test-med-int-16538	2
test-med-int-16539	2
test-med-int-16540	2
test-med-int-16541	1
test-med-int-16542	2
test-med-int-16543	2
test-med-int-16544	2
test-med-int-16545	3
test-med-int-16546	2
test-med-int-16547	3
test-med-int-16548	3
test-med-int-16549	3
test-med-int-16550	1
test-med-int-16551	3
test-med-int-16552	3
test-med-int-16553	3
test-med-int-16554	3
test-med-int-16555	3
test-med-int-16556	3
test-med-int-16557	2
test-med-int-16558	3
test-med-int-16559	3
test-med-int-16560	3
test-med-int-16561	2
test-med-int-16562	1
test-med-int-16563	3
test-med-int-16564	1
test-med-int-16565	2
test-med-int-16566	3
test-med-int-16567	2
test-med-int-16568	2
test-med-int-16569	2
test-med-int-16570	3
test-med-int-16571	2
test-med-int-16572	3
test-med-int-16573	3
test-med-int-16574	3
test-med-int-16575	1
test-med-int-16576	3
test-med-int-16577	3
test-med-int-16578	1
test-med-int-16579	2
test-med-int-16580	2
test-med-int-16581	3
test-med-int-16582	3
test-med-int-16583	3
test-med-int-16584	1
test-med-int-16585	1
test-med-int-16586	2
test-med-int-16587	3
test-med-int-16588	3
test-med-int-16589	2
test-med-int-16590	3
test-med-int-16591	3
test-med-int-16592	2
test-med-int-16593	3
test-med-int-16594	2
test-med-int-16595	3
test-med-int-16596	3
test-med-int-16597	3
test-med-int-16598	3
test-med-int-16599	3
test-med-int-16600	3
test-med-int-16601	3
test-med-int-16602	3
test-med-int-16603	1
test-med-int-16604	3
test-med-int-16605	3
test-med-int-16606	2
test-med-int-16607	1
test-med-int-16608	2
test-med-int-16609	3
test-med-int-16610	2
test-med-int-16611	3
test-med-int-16612	3
test-med-int-16613	2
test-med-int-16614	3
test-med-int-16615	2
test-med-int-16616	3
test-med-int-16617	2
test-med-int-16618	3
test-med-int-16619	3
test-med-int-16620	2
test-med-int-16621	3
test-med-int-16622	3
test-med-int-16623	3
test-med-int-16624	3
test-med-int-16625	3
test-med-int-16626	3
test-med-int-16627	2
test-med-int-16628	3
test-med-int-16629	3
test-med-int-16630	3
test-med-int-16631	3
test-med-int-16632	3
test-med-int-16633	3
test-med-int-16634	2
test-med-int-16635	3
test-med-int-16636	3
test-med-int-16637	1
test-med-int-16638	2
test-med-int-16639	2
test-med-int-16640	2
test-med-int-16641	3
test-med-int-16642	3
test-med-int-16643	3
test-med-int-16644	3
test-med-int-16645	2
test-med-int-16646	2
test-med-int-16647	2
test-med-int-16648	2
test-med-int-16649	1
test-med-int-16650	1
test-med-int-16651	1
test-med-int-16652	3
test-med-int-16653	2
test-med-int-16654	3
test-med-int-16655	3
test-med-int-16656	2
test-med-int-16657	1
test-med-int-16658	2
test-med-int-16659	3
test-med-int-16660	3
test-med-int-16661	2
test-med-int-16662	3
test-med-int-16663	3
test-med-int-16664	2
test-med-int-16665	2
test-med-int-16666	3
test-med-int-16667	3
test-med-int-16668	3
test-med-int-16669	3
test-med-int-16670	3
test-med-int-16671	1
test-med-int-16672	3
test-med-int-16673	3
test-med-int-16674	3
test-med-int-16675	3
test-med-int-16676	2
test-med-int-16677	3
test-med-int-16678	3
test-med-int-16679	3
test-med-int-16680	2
test-med-int-16681	3
test-med-int-16682	3
test-med-int-16683	3
test-med-int-16684	3
test-med-int-16685	3
test-med-int-16686	2
test-med-int-16687	3
test-med-int-16688	1
test-med-int-16689	3
test-med-int-16690	3
test-med-int-16691	2
test-med-int-16692	3
test-med-int-16693	2
test-med-int-16694	3
test-med-int-16695	2
test-med-int-16696	3
test-med-int-16697	3
test-med-int-16698	3
test-med-int-16699	3
test-med-int-16700	2
test-med-int-16701	3
test-med-int-16702	2
test-med-int-16703	3
test-med-int-16704	2
test-med-int-16705	1
test-med-int-16706	3
test-med-int-16707	2
test-med-int-16708	3
test-med-int-16709	1
test-med-int-16710	3
test-med-int-16711	3
test-med-int-16712	1
test-med-int-16713	2
test-med-int-16714	3
test-med-int-16715	3
test-med-int-16716	2
test-med-int-16717	2
test-med-int-16718	3
test-med-int-16719	2
test-med-int-16720	3
test-med-int-16721	3
test-med-int-16722	3
test-med-int-16723	2
test-med-int-16724	3
test-med-int-16725	3
test-med-int-16726	2
test-med-int-16727	3
test-med-int-16728	3
test-med-int-16729	3
test-med-int-16730	2
test-med-int-16731	2
test-med-int-16732	3
test-med-int-16733	2
test-med-int-16734	2
test-med-int-16735	2
test-med-int-16736	3
test-med-int-16737	3
test-med-int-16738	3
test-med-int-16739	3
test-med-int-16740	1
test-med-int-16741	1
test-med-int-16742	1
test-med-int-16743	1
test-med-int-16744	3
test-med-int-16745	3
test-med-int-16746	3
test-med-int-16747	3
test-med-int-16748	3
test-med-int-16749	3
test-med-int-16750	2
test-med-int-16751	2
test-med-int-16752	3
test-med-int-16753	3
test-med-int-16754	2
test-med-int-16755	2
test-med-int-16756	2
test-med-int-16757	2
test-med-int-16758	2
test-med-int-16759	2
test-med-int-16760	3
test-med-int-16761	3
test-med-int-16762	3
test-med-int-16763	2
test-med-int-16764	3
test-med-int-16765	3
test-med-int-16766	3
test-med-int-16767	2
test-med-int-16768	3
test-med-int-16769	2
test-med-int-16770	2
test-med-int-16771	3
test-med-int-16772	1
test-med-int-16773	3
test-med-int-16774	3
test-med-int-16775	3
test-med-int-16776	2
test-med-int-16777	3
test-med-int-16778	3
test-med-int-16779	3
test-med-int-16780	3
test-med-int-16781	3
test-med-int-16782	2
test-med-int-16783	3
test-med-int-16784	3
test-med-int-16785	3
test-med-int-16786	3
test-med-int-16787	3
test-med-int-16788	3
test-med-int-16789	3
test-med-int-16790	3
test-med-int-16791	2
test-med-int-16792	3
test-med-int-16793	2
test-med-int-16794	3
test-med-int-16795	3
test-med-int-16796	1
test-med-int-16797	3
test-med-int-16798	3
test-med-int-16799	3
test-med-int-16800	2
test-med-int-16801	3
test-med-int-16802	3
test-med-int-16803	3
test-med-int-16804	2
test-med-int-16805	2
test-med-int-16806	3
test-med-int-16807	3
test-med-int-16808	3
test-med-int-16809	2
test-med-int-16810	1
test-med-int-16811	3
test-med-int-16812	3
test-med-int-16813	3
test-med-int-16814	2
test-med-int-16815	2
test-med-int-16816	1
test-med-int-16817	2
test-med-int-16818	3
test-med-int-16819	2
test-med-int-16820	2
test-med-int-16821	2
test-med-int-16822	3
test-med-int-16823	3
test-med-int-16824	3
test-med-int-16825	1
test-med-int-16826	3
test-med-int-16827	3
test-med-int-16828	1
test-med-int-16829	2
test-med-int-16830	3
test-med-int-16831	2
test-med-int-16832	2
test-med-int-16833	3
test-med-int-16834	3
test-med-int-16835	2
test-med-int-16836	3
test-med-int-16837	3
test-med-int-16838	3
test-med-int-16839	3
test-med-int-16840	2
test-med-int-16841	3
test-med-int-16842	3
test-med-int-16843	2
test-med-int-16844	3
test-med-int-16845	3
test-med-int-16846	3
test-med-int-16847	3
test-med-int-16848	3
test-med-int-16849	2
test-med-int-16850	3
test-med-int-16851	1
test-med-int-16852	2
test-med-int-16853	3
test-med-int-16854	3
test-med-int-16855	2
test-med-int-16856	3
test-med-int-16857	3
test-med-int-16858	3
test-med-int-16859	3
test-med-int-16860	3
test-med-int-16861	2
test-med-int-16862	3
test-med-int-16863	3
test-med-int-16864	2
test-med-int-16865	3
test-med-int-16866	2
test-med-int-16867	3
test-med-int-16868	3
test-med-int-16869	2
test-med-int-16870	2
test-med-int-16871	3
test-med-int-16872	3
test-med-int-16873	3
test-med-int-16874	3
test-med-int-16875	2
test-med-int-16876	3
test-med-int-16877	3
test-med-int-16878	2
test-med-int-16879	3
test-med-int-16880	3
test-med-int-16881	3
test-med-int-16882	2
test-med-int-16883	2
test-med-int-16884	1
test-med-int-16885	3
test-med-int-16886	3
test-med-int-16887	2
test-med-int-16888	2
test-med-int-16889	1
test-med-int-16890	3
test-med-int-16891	3
test-med-int-16892	1
test-med-int-16893	2
test-med-int-16894	2
test-med-int-16895	3
test-med-int-16896	2
test-med-int-16897	3
test-med-int-16898	2
test-med-int-16899	1
test-med-int-16900	2
test-med-int-16901	3
test-med-int-16902	2
test-med-int-16903	2
test-med-int-16904	1
test-med-int-16905	1
test-med-int-16906	2
test-med-int-16907	2
test-med-int-16908	3
test-med-int-16909	2
test-med-int-16910	3
test-med-int-16911	3
test-med-int-16912	3
test-med-int-16913	2
test-med-int-16914	3
test-med-int-16915	3
test-med-int-16916	3
test-med-int-16917	2
test-med-int-16918	3
test-med-int-16919	2
test-med-int-16920	2
test-med-int-16921	3
test-med-int-16922	3
test-med-int-16923	2
test-med-int-16924	3
test-med-int-16925	2
test-med-int-16926	2
test-med-int-16927	3
test-med-int-16928	3
test-med-int-16929	3
test-med-int-16930	3
test-med-int-16931	3
test-med-int-16932	3
test-med-int-16933	1
test-med-int-16934	3
test-med-int-16935	3
test-med-int-16936	2
test-med-int-16937	3
test-med-int-16938	3
test-med-int-16939	3
test-med-int-16940	3
test-med-int-16941	3
test-med-int-16942	1
test-med-int-16943	3
test-med-int-16944	3
test-med-int-16945	3
test-med-int-16946	3
test-med-int-16947	1
test-med-int-16948	2
test-med-int-16949	3
test-med-int-16950	3
test-med-int-16951	1
test-med-int-16952	2
test-med-int-16953	3
test-med-int-16954	2
test-med-int-16955	3
test-med-int-16956	3
test-med-int-16957	2
test-med-int-16958	3
test-med-int-16959	2
test-med-int-16960	3
test-med-int-16961	3
test-med-int-16962	3
test-med-int-16963	3
test-med-int-16964	3
test-med-int-16965	2
test-med-int-16966	2
test-med-int-16967	3
test-med-int-16968	3
test-med-int-16969	2
test-med-int-16970	2
test-med-int-16971	2
test-med-int-16972	2
test-med-int-16973	2
test-med-int-16974	2
test-med-int-16975	2
test-med-int-16976	2
test-med-int-16977	3
test-med-int-16978	2
test-med-int-16979	2
test-med-int-16980	3
test-med-int-16981	2
test-med-int-16982	3
test-med-int-16983	2
test-med-int-16984	3
test-med-int-16985	3
test-med-int-16986	2
test-med-int-16987	3
test-med-int-16988	3
test-med-int-16989	3
test-med-int-16990	1
test-med-int-16991	3
test-med-int-16992	2
test-med-int-16993	3
test-med-int-16994	2
test-med-int-16995	1
test-med-int-16996	3
test-med-int-16997	3
test-med-int-16998	2
test-med-int-16999	2
test-med-int-17000	3
test-med-int-17001	2
test-med-int-17002	3
test-med-int-17003	3
test-med-int-17004	2
test-med-int-17005	3
test-med-int-17006	1
test-med-int-17007	3
test-med-int-17008	3
test-med-int-17009	3
test-med-int-17010	2
test-med-int-17011	2
test-med-int-17012	3
test-med-int-17013	3
test-med-int-17014	2
test-med-int-17015	2
test-med-int-17016	3
test-med-int-17017	2
test-med-int-17018	3
test-med-int-17019	3
test-med-int-17020	3
test-med-int-17021	3
test-med-int-17022	3
test-med-int-17023	1
test-med-int-17024	3
test-med-int-17025	2
test-med-int-17026	2
test-med-int-17027	1
test-med-int-17028	2
test-med-int-17029	2
test-med-int-17030	3
test-med-int-17031	1
test-med-int-17032	1
test-med-int-17033	3
test-med-int-17034	3
test-med-int-17035	3
test-med-int-17036	2
test-med-int-17037	3
test-med-int-17038	2
test-med-int-17039	3
test-med-int-17040	3
test-med-int-17041	3
test-med-int-17042	3
test-med-int-17043	3
test-med-int-17044	2
test-med-int-17045	3
test-med-int-17046	2
test-med-int-17047	2
test-med-int-17048	2
test-med-int-17049	2
test-med-int-17050	2
test-med-int-17051	3
test-med-int-17052	2
test-med-int-17053	2
test-med-int-17054	3
test-med-int-17055	2
test-med-int-17056	3
test-med-int-17057	3
test-med-int-17058	3
test-med-int-17059	3
test-med-int-17060	2
test-med-int-17061	3
test-med-int-17062	3
test-med-int-17063	2
test-med-int-17064	3
test-med-int-17065	3
test-med-int-17066	3
test-med-int-17067	2
test-med-int-17068	3
test-med-int-17069	2
test-med-int-17070	3
test-med-int-17071	2
test-med-int-17072	2
test-med-int-17073	1
test-med-int-17074	1
test-med-int-17075	2
test-med-int-17076	3
test-med-int-17077	3
test-med-int-17078	3
test-med-int-17079	3
test-med-int-17080	3
test-med-int-17081	3
test-med-int-17082	1
test-med-int-17083	3
test-med-int-17084	3
test-med-int-17085	3
test-med-int-17086	3
test-med-int-17087	2
test-med-int-17088	2
test-med-int-17089	2
test-med-int-17090	3
test-med-int-17091	3
test-med-int-17092	3
test-med-int-17093	2
test-med-int-17094	2
test-med-int-17095	3
test-med-int-17096	3
test-med-int-17097	3
test-med-int-17098	2
test-med-int-17099	2
test-med-int-17100	3
test-med-int-17101	2
test-med-int-17102	3
test-med-int-17103	3
test-med-int-17104	2
test-med-int-17105	3
test-med-int-17106	3
test-med-int-17107	2
test-med-int-17108	3
test-med-int-17109	2
test-med-int-17110	3
test-med-int-17111	1
test-med-int-17112	2
test-med-int-17113	3
test-med-int-17114	2
test-med-int-17115	3
test-med-int-17116	2
test-med-int-17117	3
test-med-int-17118	3
test-med-int-17119	2
test-med-int-17120	3
test-med-int-17121	2
test-med-int-17122	3
test-med-int-17123	3
test-med-int-17124	2
test-med-int-17125	2
test-med-int-17126	3
test-med-int-17127	3
test-med-int-17128	3
test-med-int-17129	2
test-med-int-17130	2
test-med-int-17131	1
test-med-int-17132	2
test-med-int-17133	3
test-med-int-17134	1
test-med-int-17135	3
test-med-int-17136	3
test-med-int-17137	2
test-med-int-17138	3
test-med-int-17139	3
test-med-int-17140	1
test-med-int-17141	2
test-med-int-17142	3
test-med-int-17143	2
test-med-int-17144	3
test-med-int-17145	2
test-med-int-17146	1
test-med-int-17147	3
test-med-int-17148	3
test-med-int-17149	3
test-med-int-17150	2
test-med-int-17151	3
test-med-int-17152	1
test-med-int-17153	3
test-med-int-17154	2
test-med-int-17155	1
test-med-int-17156	3
test-med-int-17157	3
test-med-int-17158	1
test-med-int-17159	3
test-med-int-17160	2
test-med-int-17161	2
test-med-int-17162	1
test-med-int-17163	3
test-med-int-17164	1
test-med-int-17165	3
test-med-int-17166	3
test-med-int-17167	1
test-med-int-17168	3
test-med-int-17169	3
test-med-int-17170	2
test-med-int-17171	3
test-med-int-17172	3
test-med-int-17173	3
test-med-int-17174	3
test-med-int-17175	1
test-med-int-17176	3
test-med-int-17177	3
test-med-int-17178	2
test-med-int-17179	3
test-med-int-17180	2
test-med-int-17181	3
test-med-int-17182	3
test-med-int-17183	3
test-med-int-17184	3
test-med-int-17185	2
test-med-int-17186	3
test-med-int-17187	3
test-med-int-17188	2
test-med-int-17189	2
test-med-int-17190	2
test-med-int-17191	2
test-med-int-17192	2
test-med-int-17193	2
test-med-int-17194	2
test-med-int-17195	3
test-med-int-17196	3
test-med-int-17197	2
test-med-int-17198	3
test-med-int-17199	3
test-med-int-17200	3
test-med-int-17201	2
test-med-int-17202	3
test-med-int-17203	2
test-med-int-17204	2
test-med-int-17205	3
test-med-int-17206	3
test-med-int-17207	2
test-med-int-17208	2
test-med-int-17209	2
test-med-int-17210	2
test-med-int-17211	1
test-med-int-17212	2
test-med-int-17213	3
test-med-int-17214	1
test-med-int-17215	2
test-med-int-17216	3
test-med-int-17217	2
test-med-int-17218	2
test-med-int-17219	3
test-med-int-17220	3
test-med-int-17221	1
test-med-int-17222	3
test-med-int-17223	2
test-med-int-17224	3
test-med-int-17225	2
test-med-int-17226	3
test-med-int-17227	3
test-med-int-17228	1
test-med-int-17229	3
test-med-int-17230	2
test-med-int-17231	1
test-med-int-17232	2
test-med-int-17233	3
test-med-int-17234	2
test-med-int-17235	2
test-med-int-17236	2
test-med-int-17237	2
test-med-int-17238	3
test-med-int-17239	2
test-med-int-17240	3
test-med-int-17241	3
test-med-int-17242	3
test-med-int-17243	2
test-med-int-17244	3
test-med-int-17245	1
test-med-int-17246	2
test-med-int-17247	2
test-med-int-17248	3
test-med-int-17249	3
test-med-int-17250	2
test-med-int-17251	3
test-med-int-17252	2
test-med-int-17253	2
test-med-int-17254	3
test-med-int-17255	3
test-med-int-17256	3
test-med-int-17257	2
test-med-int-17258	3
test-med-int-17259	3
test-med-int-17260	3
test-med-int-17261	2
test-med-int-17262	3
test-med-int-17263	3
test-med-int-17264	3
test-med-int-17265	2
test-med-int-17266	2
test-med-int-17267	2
test-med-int-17268	3
test-med-int-17269	3
test-med-int-17270	3
test-med-int-17271	3
test-med-int-17272	3
test-med-int-17273	2
test-med-int-17274	2
test-med-int-17275	3
test-med-int-17276	1
test-med-int-17277	2
test-med-int-17278	3
test-med-int-17279	3
test-med-int-17280	2
test-med-int-17281	2
test-med-int-17282	1
test-med-int-17283	3
test-med-int-17284	3
test-med-int-17285	3
test-med-int-17286	1
test-med-int-17287	3
test-med-int-17288	3
test-med-int-17289	3
test-med-int-17290	3
test-med-int-17291	3
test-med-int-17292	2
test-med-int-17293	3
test-med-int-17294	3
test-med-int-17295	3
test-med-int-17296	3
test-med-int-17297	2
test-med-int-17298	1
test-med-int-17299	3
test-med-int-17300	3
test-med-int-17301	2
test-med-int-17302	3
test-med-int-17303	3
test-med-int-17304	3
test-med-int-17305	3
test-med-int-17306	3
test-med-int-17307	3
test-med-int-17308	3
test-med-int-17309	1
test-med-int-17310	3
test-med-int-17311	2
test-med-int-17312	3
test-med-int-17313	2
test-med-int-17314	3
test-med-int-17315	3
test-med-int-17316	3
test-med-int-17317	2
test-med-int-17318	2
test-med-int-17319	3
test-med-int-17320	3
test-med-int-17321	1
test-med-int-17322	3
test-med-int-17323	3
test-med-int-17324	2
test-med-int-17325	2
test-med-int-17326	3
test-med-int-17327	3
test-med-int-17328	3
test-med-int-17329	1
test-med-int-17330	3
test-med-int-17331	3
test-med-int-17332	1
test-med-int-17333	3
test-med-int-17334	2
test-med-int-17335	3
test-med-int-17336	2
test-med-int-17337	3
test-med-int-17338	2
test-med-int-17339	3
test-med-int-17340	2
test-med-int-17341	3
test-med-int-17342	3
test-med-int-17343	3
test-med-int-17344	2
test-med-int-17345	1
test-med-int-17346	2
test-med-int-17347	3
test-med-int-17348	3
test-med-int-17349	2
test-med-int-17350	3
test-med-int-17351	1
test-med-int-17352	2
test-med-int-17353	2
test-med-int-17354	2
test-med-int-17355	3
test-med-int-17356	2
test-med-int-17357	3
test-med-int-17358	2
test-med-int-17359	3
test-med-int-17360	3
test-med-int-17361	1
test-med-int-17362	2
test-med-int-17363	3
test-med-int-17364	2
test-med-int-17365	2
test-med-int-17366	3
test-med-int-17367	3
test-med-int-17368	3
test-med-int-17369	1
test-med-int-17370	3
test-med-int-17371	3
test-med-int-17372	3
test-med-int-17373	3
test-med-int-17374	3
test-med-int-17375	2
test-med-int-17376	3
test-med-int-17377	3
test-med-int-17378	3
test-med-int-17379	3
test-med-int-17380	2
test-med-int-17381	3
test-med-int-17382	3
test-med-int-17383	3
test-med-int-17384	2
test-med-int-17385	2
test-med-int-17386	3
test-med-int-17387	3
test-med-int-17388	3
test-med-int-17389	2
test-med-int-17390	3
test-med-int-17391	3
test-med-int-17392	3
test-med-int-17393	2
test-med-int-17394	1
test-med-int-17395	3
test-med-int-17396	3
test-med-int-17397	3
test-med-int-17398	3
test-med-int-17399	3
test-med-int-17400	2
test-med-int-17401	2
test-med-int-17402	1
test-med-int-17403	2
test-med-int-17404	3
test-med-int-17405	3
test-med-int-17406	2
test-med-int-17407	2
test-med-int-17408	3
test-med-int-17409	1
test-med-int-17410	3
test-med-int-17411	2
test-med-int-17412	2
test-med-int-17413	1
test-med-int-17414	3
test-med-int-17415	3
test-med-int-17416	3
test-med-int-17417	2
test-med-int-17418	2
test-med-int-17419	2
test-med-int-17420	2
test-med-int-17421	2
test-med-int-17422	3
test-med-int-17423	3
test-med-int-17424	3
test-med-int-17425	2
test-med-int-17426	3
test-med-int-17427	3
test-med-int-17428	3
test-med-int-17429	3
test-med-int-17430	3
test-med-int-17431	2
test-med-int-17432	2
test-med-int-17433	3
test-med-int-17434	2
test-med-int-17435	3
test-med-int-17436	3
test-med-int-17437	3
test-med-int-17438	3
test-med-int-17439	3
test-med-int-17440	1
test-med-int-17441	3
test-med-int-17442	3
test-med-int-17443	3
test-med-int-17444	1
test-med-int-17445	3
test-med-int-17446	2
test-med-int-17447	2
test-med-int-17448	2
test-med-int-17449	3
test-med-int-17450	3
test-med-int-17451	2
test-med-int-17452	3
test-med-int-17453	3
test-med-int-17454	2
test-med-int-17455	2
test-med-int-17456	3
test-med-int-17457	3
test-med-int-17458	3
test-med-int-17459	3
test-med-int-17460	3
test-med-int-17461	3
test-med-int-17462	2
test-med-int-17463	3
test-med-int-17464	3
test-med-int-17465	3
test-med-int-17466	3
test-med-int-17467	3
test-med-int-17468	2
test-med-int-17469	2
test-med-int-17470	3
test-med-int-17471	2
test-med-int-17472	2
test-med-int-17473	2
test-med-int-17474	2
test-med-int-17475	3
test-med-int-17476	3
test-med-int-17477	3
test-med-int-17478	3
test-med-int-17479	3
test-med-int-17480	2
test-med-int-17481	2
test-med-int-17482	3
test-med-int-17483	3
test-med-int-17484	3
test-med-int-17485	3
test-med-int-17486	1
test-med-int-17487	2
test-med-int-17488	3
test-med-int-17489	3
test-med-int-17490	3
test-med-int-17491	3
test-med-int-17492	1
test-med-int-17493	2
test-med-int-17494	2
test-med-int-17495	3
test-med-int-17496	1
test-med-int-17497	3
test-med-int-17498	2
test-med-int-17499	2
test-med-int-17500	3
test-med-int-17501	3
test-med-int-17502	3
test-med-int-17503	2
test-med-int-17504	3
test-med-int-17505	3
test-med-int-17506	3
test-med-int-17507	3
test-med-int-17508	3
test-med-int-17509	3
test-med-int-17510	2
test-med-int-17511	3
test-med-int-17512	3
